loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_0815,bank_statement,D:\GitHub\jinchuang\data\loan_0815\bank_statement.jpg,loan_0815\bank_statement.jpg,195685,800,1100,ok,,train,bank_statement,0.99722004
loan_0815,contract,D:\GitHub\jinchuang\data\loan_0815\contract.jpg,loan_0815\contract.jpg,127525,800,1100,ok,,train,contract,0.9974136
loan_0815,face_signing,D:\GitHub\jinchuang\data\loan_0815\face_signing.jpg,loan_0815\face_signing.jpg,107587,1024,1024,ok,,train,face_signing,0.99816173
loan_0815,id_card_back,D:\GitHub\jinchuang\data\loan_0815\id_card_back.jpg,loan_0815\id_card_back.jpg,26477,680,430,ok,,train,id_card_back,0.99753076
loan_0815,id_card_front,D:\GitHub\jinchuang\data\loan_0815\id_card_front.jpg,loan_0815\id_card_front.jpg,38595,680,430,ok,,train,id_card_front,0.99710935
loan_0816,bank_statement,D:\GitHub\jinchuang\data\loan_0816\bank_statement.jpg,loan_0816\bank_statement.jpg,196807,800,1100,ok,,val,bank_statement,0.99749583
loan_0816,contract,D:\GitHub\jinchuang\data\loan_0816\contract.jpg,loan_0816\contract.jpg,129185,800,1100,ok,,val,contract,0.99735343
loan_0816,face_signing,D:\GitHub\jinchuang\data\loan_0816\face_signing.jpg,loan_0816\face_signing.jpg,144590,1024,1024,ok,,val,face_signing,0.99746704
loan_0816,id_card_back,D:\GitHub\jinchuang\data\loan_0816\id_card_back.jpg,loan_0816\id_card_back.jpg,26443,680,430,ok,,val,id_card_back,0.9982516
loan_0816,id_card_front,D:\GitHub\jinchuang\data\loan_0816\id_card_front.jpg,loan_0816\id_card_front.jpg,38946,680,430,ok,,val,id_card_front,0.9955805
loan_0817,bank_statement,D:\GitHub\jinchuang\data\loan_0817\bank_statement.jpg,loan_0817\bank_statement.jpg,194433,800,1100,ok,,val,bank_statement,0.9973673
loan_0817,contract,D:\GitHub\jinchuang\data\loan_0817\contract.jpg,loan_0817\contract.jpg,127207,800,1100,ok,,val,contract,0.9976739
loan_0817,face_signing,D:\GitHub\jinchuang\data\loan_0817\face_signing.jpg,loan_0817\face_signing.jpg,120386,1024,1024,ok,,val,face_signing,0.9980894
loan_0817,id_card_back,D:\GitHub\jinchuang\data\loan_0817\id_card_back.jpg,loan_0817\id_card_back.jpg,26314,680,430,ok,,val,id_card_back,0.99675673
loan_0817,id_card_front,D:\GitHub\jinchuang\data\loan_0817\id_card_front.jpg,loan_0817\id_card_front.jpg,37725,680,430,ok,,val,id_card_front,0.9960679
loan_0818,bank_statement,D:\GitHub\jinchuang\data\loan_0818\bank_statement.jpg,loan_0818\bank_statement.jpg,196709,800,1100,ok,,test,bank_statement,0.99771273
loan_0818,contract,D:\GitHub\jinchuang\data\loan_0818\contract.jpg,loan_0818\contract.jpg,128715,800,1100,ok,,test,contract,0.99689984
loan_0818,face_signing,D:\GitHub\jinchuang\data\loan_0818\face_signing.jpg,loan_0818\face_signing.jpg,148466,1024,1024,ok,,test,face_signing,0.99833554
loan_0818,id_card_back,D:\GitHub\jinchuang\data\loan_0818\id_card_back.jpg,loan_0818\id_card_back.jpg,26498,680,430,ok,,test,id_card_back,0.99410063
loan_0818,id_card_front,D:\GitHub\jinchuang\data\loan_0818\id_card_front.jpg,loan_0818\id_card_front.jpg,38251,680,430,ok,,test,id_card_front,0.9965431
loan_0819,bank_statement,D:\GitHub\jinchuang\data\loan_0819\bank_statement.jpg,loan_0819\bank_statement.jpg,195400,800,1100,ok,,train,bank_statement,0.9976465
loan_0819,contract,D:\GitHub\jinchuang\data\loan_0819\contract.jpg,loan_0819\contract.jpg,127898,800,1100,ok,,train,contract,0.99761343
loan_0819,face_signing,D:\GitHub\jinchuang\data\loan_0819\face_signing.jpg,loan_0819\face_signing.jpg,141630,1024,1024,ok,,train,face_signing,0.99763584
loan_0819,id_card_back,D:\GitHub\jinchuang\data\loan_0819\id_card_back.jpg,loan_0819\id_card_back.jpg,26448,680,430,ok,,train,id_card_back,0.99813724
loan_0819,id_card_front,D:\GitHub\jinchuang\data\loan_0819\id_card_front.jpg,loan_0819\id_card_front.jpg,38024,680,430,ok,,train,id_card_front,0.99712497
loan_0820,bank_statement,D:\GitHub\jinchuang\data\loan_0820\bank_statement.jpg,loan_0820\bank_statement.jpg,197832,800,1100,ok,,train,bank_statement,0.9978607
loan_0820,contract,D:\GitHub\jinchuang\data\loan_0820\contract.jpg,loan_0820\contract.jpg,127895,800,1100,ok,,train,contract,0.99726725
loan_0820,face_signing,D:\GitHub\jinchuang\data\loan_0820\face_signing.jpg,loan_0820\face_signing.jpg,124780,1024,1024,ok,,train,face_signing,0.9987445
loan_0820,id_card_back,D:\GitHub\jinchuang\data\loan_0820\id_card_back.jpg,loan_0820\id_card_back.jpg,26279,680,430,ok,,train,id_card_back,0.99549603
loan_0820,id_card_front,D:\GitHub\jinchuang\data\loan_0820\id_card_front.jpg,loan_0820\id_card_front.jpg,38026,680,430,ok,,train,id_card_front,0.9972198
loan_0821,bank_statement,D:\GitHub\jinchuang\data\loan_0821\bank_statement.jpg,loan_0821\bank_statement.jpg,194002,800,1100,ok,,train,bank_statement,0.99848866
loan_0821,contract,D:\GitHub\jinchuang\data\loan_0821\contract.jpg,loan_0821\contract.jpg,127600,800,1100,ok,,train,contract,0.9975828
loan_0821,face_signing,D:\GitHub\jinchuang\data\loan_0821\face_signing.jpg,loan_0821\face_signing.jpg,122123,1024,1024,ok,,train,face_signing,0.99808985
loan_0821,id_card_back,D:\GitHub\jinchuang\data\loan_0821\id_card_back.jpg,loan_0821\id_card_back.jpg,26418,680,430,ok,,train,id_card_back,0.9971872
loan_0821,id_card_front,D:\GitHub\jinchuang\data\loan_0821\id_card_front.jpg,loan_0821\id_card_front.jpg,38845,680,430,ok,,train,id_card_front,0.99668604
loan_0822,bank_statement,D:\GitHub\jinchuang\data\loan_0822\bank_statement.jpg,loan_0822\bank_statement.jpg,195599,800,1100,ok,,train,bank_statement,0.99715245
loan_0822,contract,D:\GitHub\jinchuang\data\loan_0822\contract.jpg,loan_0822\contract.jpg,128114,800,1100,ok,,train,contract,0.9972652
loan_0822,face_signing,D:\GitHub\jinchuang\data\loan_0822\face_signing.jpg,loan_0822\face_signing.jpg,120890,1024,1024,ok,,train,face_signing,0.9975979
loan_0822,id_card_back,D:\GitHub\jinchuang\data\loan_0822\id_card_back.jpg,loan_0822\id_card_back.jpg,26392,680,430,ok,,train,id_card_back,0.9976726
loan_0822,id_card_front,D:\GitHub\jinchuang\data\loan_0822\id_card_front.jpg,loan_0822\id_card_front.jpg,38607,680,430,ok,,train,id_card_front,0.9962684
loan_0823,bank_statement,D:\GitHub\jinchuang\data\loan_0823\bank_statement.jpg,loan_0823\bank_statement.jpg,195731,800,1100,ok,,train,bank_statement,0.9976373
loan_0823,contract,D:\GitHub\jinchuang\data\loan_0823\contract.jpg,loan_0823\contract.jpg,127672,800,1100,ok,,train,contract,0.9973992
loan_0823,face_signing,D:\GitHub\jinchuang\data\loan_0823\face_signing.jpg,loan_0823\face_signing.jpg,119924,1024,1024,ok,,train,face_signing,0.9983512
loan_0823,id_card_back,D:\GitHub\jinchuang\data\loan_0823\id_card_back.jpg,loan_0823\id_card_back.jpg,27246,680,430,ok,,train,id_card_back,0.9946412
loan_0823,id_card_front,D:\GitHub\jinchuang\data\loan_0823\id_card_front.jpg,loan_0823\id_card_front.jpg,39159,680,430,ok,,train,id_card_front,0.997079
loan_0824,bank_statement,D:\GitHub\jinchuang\data\loan_0824\bank_statement.jpg,loan_0824\bank_statement.jpg,195880,800,1100,ok,,test,bank_statement,0.9970228
loan_0824,contract,D:\GitHub\jinchuang\data\loan_0824\contract.jpg,loan_0824\contract.jpg,127801,800,1100,ok,,test,contract,0.9972274
loan_0824,face_signing,D:\GitHub\jinchuang\data\loan_0824\face_signing.jpg,loan_0824\face_signing.jpg,120678,1024,1024,ok,,test,face_signing,0.998268
loan_0824,id_card_back,D:\GitHub\jinchuang\data\loan_0824\id_card_back.jpg,loan_0824\id_card_back.jpg,26195,680,430,ok,,test,id_card_back,0.99342805
loan_0824,id_card_front,D:\GitHub\jinchuang\data\loan_0824\id_card_front.jpg,loan_0824\id_card_front.jpg,38298,680,430,ok,,test,id_card_front,0.9967753
loan_0825,bank_statement,D:\GitHub\jinchuang\data\loan_0825\bank_statement.jpg,loan_0825\bank_statement.jpg,197875,800,1100,ok,,train,bank_statement,0.9978241
loan_0825,contract,D:\GitHub\jinchuang\data\loan_0825\contract.jpg,loan_0825\contract.jpg,128419,800,1100,ok,,train,contract,0.99692047
loan_0825,face_signing,D:\GitHub\jinchuang\data\loan_0825\face_signing.jpg,loan_0825\face_signing.jpg,113728,1024,1024,ok,,train,face_signing,0.9989177
loan_0825,id_card_back,D:\GitHub\jinchuang\data\loan_0825\id_card_back.jpg,loan_0825\id_card_back.jpg,26349,680,430,ok,,train,id_card_back,0.99696773
loan_0825,id_card_front,D:\GitHub\jinchuang\data\loan_0825\id_card_front.jpg,loan_0825\id_card_front.jpg,38246,680,430,ok,,train,id_card_front,0.9964646
loan_0826,bank_statement,D:\GitHub\jinchuang\data\loan_0826\bank_statement.jpg,loan_0826\bank_statement.jpg,197713,800,1100,ok,,train,bank_statement,0.99791723
loan_0826,contract,D:\GitHub\jinchuang\data\loan_0826\contract.jpg,loan_0826\contract.jpg,128664,800,1100,ok,,train,contract,0.9970204
loan_0826,face_signing,D:\GitHub\jinchuang\data\loan_0826\face_signing.jpg,loan_0826\face_signing.jpg,138558,1024,1024,ok,,train,face_signing,0.9974698
loan_0826,id_card_back,D:\GitHub\jinchuang\data\loan_0826\id_card_back.jpg,loan_0826\id_card_back.jpg,26489,680,430,ok,,train,id_card_back,0.9975073
loan_0826,id_card_front,D:\GitHub\jinchuang\data\loan_0826\id_card_front.jpg,loan_0826\id_card_front.jpg,38478,680,430,ok,,train,id_card_front,0.99636155
loan_0827,bank_statement,D:\GitHub\jinchuang\data\loan_0827\bank_statement.jpg,loan_0827\bank_statement.jpg,194514,800,1100,ok,,train,bank_statement,0.9978946
loan_0827,contract,D:\GitHub\jinchuang\data\loan_0827\contract.jpg,loan_0827\contract.jpg,127791,800,1100,ok,,train,contract,0.99746764
loan_0827,face_signing,D:\GitHub\jinchuang\data\loan_0827\face_signing.jpg,loan_0827\face_signing.jpg,106569,1024,1024,ok,,train,face_signing,0.99856
loan_0827,id_card_back,D:\GitHub\jinchuang\data\loan_0827\id_card_back.jpg,loan_0827\id_card_back.jpg,26446,680,430,ok,,train,id_card_back,0.99846244
loan_0827,id_card_front,D:\GitHub\jinchuang\data\loan_0827\id_card_front.jpg,loan_0827\id_card_front.jpg,38240,680,430,ok,,train,id_card_front,0.99716824
loan_0828,bank_statement,D:\GitHub\jinchuang\data\loan_0828\bank_statement.jpg,loan_0828\bank_statement.jpg,195439,800,1100,ok,,test,bank_statement,0.9975647
loan_0828,contract,D:\GitHub\jinchuang\data\loan_0828\contract.jpg,loan_0828\contract.jpg,127324,800,1100,ok,,test,contract,0.9975169
loan_0828,face_signing,D:\GitHub\jinchuang\data\loan_0828\face_signing.jpg,loan_0828\face_signing.jpg,128717,1024,1024,ok,,test,face_signing,0.9973659
loan_0828,id_card_back,D:\GitHub\jinchuang\data\loan_0828\id_card_back.jpg,loan_0828\id_card_back.jpg,27192,680,430,ok,,test,id_card_back,0.9970421
loan_0828,id_card_front,D:\GitHub\jinchuang\data\loan_0828\id_card_front.jpg,loan_0828\id_card_front.jpg,38481,680,430,ok,,test,id_card_front,0.9967219
loan_0829,bank_statement,D:\GitHub\jinchuang\data\loan_0829\bank_statement.jpg,loan_0829\bank_statement.jpg,196483,800,1100,ok,,train,bank_statement,0.99743253
loan_0829,contract,D:\GitHub\jinchuang\data\loan_0829\contract.jpg,loan_0829\contract.jpg,129127,800,1100,ok,,train,contract,0.9973901
loan_0829,face_signing,D:\GitHub\jinchuang\data\loan_0829\face_signing.jpg,loan_0829\face_signing.jpg,143086,1024,1024,ok,,train,face_signing,0.9986829
loan_0829,id_card_back,D:\GitHub\jinchuang\data\loan_0829\id_card_back.jpg,loan_0829\id_card_back.jpg,26397,680,430,ok,,train,id_card_back,0.9966484
loan_0829,id_card_front,D:\GitHub\jinchuang\data\loan_0829\id_card_front.jpg,loan_0829\id_card_front.jpg,38474,680,430,ok,,train,id_card_front,0.99728096
loan_0830,bank_statement,D:\GitHub\jinchuang\data\loan_0830\bank_statement.jpg,loan_0830\bank_statement.jpg,195613,800,1100,ok,,train,bank_statement,0.99747133
loan_0830,contract,D:\GitHub\jinchuang\data\loan_0830\contract.jpg,loan_0830\contract.jpg,128058,800,1100,ok,,train,contract,0.9976368
loan_0830,face_signing,D:\GitHub\jinchuang\data\loan_0830\face_signing.jpg,loan_0830\face_signing.jpg,109193,1024,1024,ok,,train,face_signing,0.9986646
loan_0830,id_card_back,D:\GitHub\jinchuang\data\loan_0830\id_card_back.jpg,loan_0830\id_card_back.jpg,26552,680,430,ok,,train,id_card_back,0.9960866
loan_0830,id_card_front,D:\GitHub\jinchuang\data\loan_0830\id_card_front.jpg,loan_0830\id_card_front.jpg,38310,680,430,ok,,train,id_card_front,0.99693704
loan_0831,bank_statement,D:\GitHub\jinchuang\data\loan_0831\bank_statement.jpg,loan_0831\bank_statement.jpg,194644,800,1100,ok,,train,bank_statement,0.99763846
loan_0831,contract,D:\GitHub\jinchuang\data\loan_0831\contract.jpg,loan_0831\contract.jpg,127091,800,1100,ok,,train,contract,0.99761415
loan_0831,face_signing,D:\GitHub\jinchuang\data\loan_0831\face_signing.jpg,loan_0831\face_signing.jpg,131927,1024,1024,ok,,train,face_signing,0.99856466
loan_0831,id_card_back,D:\GitHub\jinchuang\data\loan_0831\id_card_back.jpg,loan_0831\id_card_back.jpg,26381,680,430,ok,,train,id_card_back,0.99851507
loan_0831,id_card_front,D:\GitHub\jinchuang\data\loan_0831\id_card_front.jpg,loan_0831\id_card_front.jpg,38451,680,430,ok,,train,id_card_front,0.99681026
loan_0832,bank_statement,D:\GitHub\jinchuang\data\loan_0832\bank_statement.jpg,loan_0832\bank_statement.jpg,193456,800,1100,ok,,train,bank_statement,0.9978955
loan_0832,contract,D:\GitHub\jinchuang\data\loan_0832\contract.jpg,loan_0832\contract.jpg,127018,800,1100,ok,,train,contract,0.99785393
loan_0832,face_signing,D:\GitHub\jinchuang\data\loan_0832\face_signing.jpg,loan_0832\face_signing.jpg,104361,1024,1024,ok,,train,face_signing,0.99900144
loan_0832,id_card_back,D:\GitHub\jinchuang\data\loan_0832\id_card_back.jpg,loan_0832\id_card_back.jpg,26268,680,430,ok,,train,id_card_back,0.9984444
loan_0832,id_card_front,D:\GitHub\jinchuang\data\loan_0832\id_card_front.jpg,loan_0832\id_card_front.jpg,38054,680,430,ok,,train,id_card_front,0.99711394
loan_0833,bank_statement,D:\GitHub\jinchuang\data\loan_0833\bank_statement.jpg,loan_0833\bank_statement.jpg,195496,800,1100,ok,,train,bank_statement,0.9974234
loan_0833,contract,D:\GitHub\jinchuang\data\loan_0833\contract.jpg,loan_0833\contract.jpg,128071,800,1100,ok,,train,contract,0.9975846
loan_0833,face_signing,D:\GitHub\jinchuang\data\loan_0833\face_signing.jpg,loan_0833\face_signing.jpg,108166,1024,1024,ok,,train,face_signing,0.9987802
loan_0833,id_card_back,D:\GitHub\jinchuang\data\loan_0833\id_card_back.jpg,loan_0833\id_card_back.jpg,26515,680,430,ok,,train,id_card_back,0.99854267
loan_0833,id_card_front,D:\GitHub\jinchuang\data\loan_0833\id_card_front.jpg,loan_0833\id_card_front.jpg,38359,680,430,ok,,train,id_card_front,0.9964515
loan_0834,bank_statement,D:\GitHub\jinchuang\data\loan_0834\bank_statement.jpg,loan_0834\bank_statement.jpg,195023,800,1100,ok,,test,bank_statement,0.99791485
loan_0834,contract,D:\GitHub\jinchuang\data\loan_0834\contract.jpg,loan_0834\contract.jpg,127505,800,1100,ok,,test,contract,0.99755174
loan_0834,face_signing,D:\GitHub\jinchuang\data\loan_0834\face_signing.jpg,loan_0834\face_signing.jpg,126425,1024,1024,ok,,test,face_signing,0.99884206
loan_0834,id_card_back,D:\GitHub\jinchuang\data\loan_0834\id_card_back.jpg,loan_0834\id_card_back.jpg,26343,680,430,ok,,test,id_card_back,0.9976382
loan_0834,id_card_front,D:\GitHub\jinchuang\data\loan_0834\id_card_front.jpg,loan_0834\id_card_front.jpg,38960,680,430,ok,,test,id_card_front,0.9973212
loan_0835,bank_statement,D:\GitHub\jinchuang\data\loan_0835\bank_statement.jpg,loan_0835\bank_statement.jpg,196611,800,1100,ok,,train,bank_statement,0.9971003
loan_0835,contract,D:\GitHub\jinchuang\data\loan_0835\contract.jpg,loan_0835\contract.jpg,128325,800,1100,ok,,train,contract,0.99788874
loan_0835,face_signing,D:\GitHub\jinchuang\data\loan_0835\face_signing.jpg,loan_0835\face_signing.jpg,119650,1024,1024,ok,,train,face_signing,0.99806696
loan_0835,id_card_back,D:\GitHub\jinchuang\data\loan_0835\id_card_back.jpg,loan_0835\id_card_back.jpg,26525,680,430,ok,,train,id_card_back,0.99834514
loan_0835,id_card_front,D:\GitHub\jinchuang\data\loan_0835\id_card_front.jpg,loan_0835\id_card_front.jpg,37947,680,430,ok,,train,id_card_front,0.99686193
loan_0836,bank_statement,D:\GitHub\jinchuang\data\loan_0836\bank_statement.jpg,loan_0836\bank_statement.jpg,195548,800,1100,ok,,train,bank_statement,0.9976661
loan_0836,contract,D:\GitHub\jinchuang\data\loan_0836\contract.jpg,loan_0836\contract.jpg,127600,800,1100,ok,,train,contract,0.99755234
loan_0836,face_signing,D:\GitHub\jinchuang\data\loan_0836\face_signing.jpg,loan_0836\face_signing.jpg,127134,1024,1024,ok,,train,face_signing,0.9978326
loan_0836,id_card_back,D:\GitHub\jinchuang\data\loan_0836\id_card_back.jpg,loan_0836\id_card_back.jpg,26359,680,430,ok,,train,id_card_back,0.9973368
loan_0836,id_card_front,D:\GitHub\jinchuang\data\loan_0836\id_card_front.jpg,loan_0836\id_card_front.jpg,38456,680,430,ok,,train,id_card_front,0.9968952
loan_0837,bank_statement,D:\GitHub\jinchuang\data\loan_0837\bank_statement.jpg,loan_0837\bank_statement.jpg,194095,800,1100,ok,,test,bank_statement,0.9976513
loan_0837,contract,D:\GitHub\jinchuang\data\loan_0837\contract.jpg,loan_0837\contract.jpg,127745,800,1100,ok,,test,contract,0.9972524
loan_0837,face_signing,D:\GitHub\jinchuang\data\loan_0837\face_signing.jpg,loan_0837\face_signing.jpg,116083,1024,1024,ok,,test,face_signing,0.99887115
loan_0837,id_card_back,D:\GitHub\jinchuang\data\loan_0837\id_card_back.jpg,loan_0837\id_card_back.jpg,26441,680,430,ok,,test,id_card_back,0.9962697
loan_0837,id_card_front,D:\GitHub\jinchuang\data\loan_0837\id_card_front.jpg,loan_0837\id_card_front.jpg,38648,680,430,ok,,test,id_card_front,0.996536
loan_0838,bank_statement,D:\GitHub\jinchuang\data\loan_0838\bank_statement.jpg,loan_0838\bank_statement.jpg,195629,800,1100,ok,,test,bank_statement,0.9970764
loan_0838,contract,D:\GitHub\jinchuang\data\loan_0838\contract.jpg,loan_0838\contract.jpg,126612,800,1100,ok,,test,contract,0.99745506
loan_0838,face_signing,D:\GitHub\jinchuang\data\loan_0838\face_signing.jpg,loan_0838\face_signing.jpg,147216,1024,1024,ok,,test,face_signing,0.99142766
loan_0838,id_card_back,D:\GitHub\jinchuang\data\loan_0838\id_card_back.jpg,loan_0838\id_card_back.jpg,26265,680,430,ok,,test,id_card_back,0.9976573
loan_0838,id_card_front,D:\GitHub\jinchuang\data\loan_0838\id_card_front.jpg,loan_0838\id_card_front.jpg,37514,680,430,ok,,test,id_card_front,0.9965867
loan_0839,bank_statement,D:\GitHub\jinchuang\data\loan_0839\bank_statement.jpg,loan_0839\bank_statement.jpg,195490,800,1100,ok,,train,bank_statement,0.99772507
loan_0839,contract,D:\GitHub\jinchuang\data\loan_0839\contract.jpg,loan_0839\contract.jpg,128546,800,1100,ok,,train,contract,0.99741554
loan_0839,face_signing,D:\GitHub\jinchuang\data\loan_0839\face_signing.jpg,loan_0839\face_signing.jpg,120533,1024,1024,ok,,train,face_signing,0.99885225
loan_0839,id_card_back,D:\GitHub\jinchuang\data\loan_0839\id_card_back.jpg,loan_0839\id_card_back.jpg,26510,680,430,ok,,train,id_card_back,0.99738926
loan_0839,id_card_front,D:\GitHub\jinchuang\data\loan_0839\id_card_front.jpg,loan_0839\id_card_front.jpg,38099,680,430,ok,,train,id_card_front,0.99709237
loan_0840,bank_statement,D:\GitHub\jinchuang\data\loan_0840\bank_statement.jpg,loan_0840\bank_statement.jpg,194463,800,1100,ok,,test,bank_statement,0.9978338
loan_0840,contract,D:\GitHub\jinchuang\data\loan_0840\contract.jpg,loan_0840\contract.jpg,126496,800,1100,ok,,test,contract,0.9971679
loan_0840,face_signing,D:\GitHub\jinchuang\data\loan_0840\face_signing.jpg,loan_0840\face_signing.jpg,121135,1024,1024,ok,,test,face_signing,0.99904555
loan_0840,id_card_back,D:\GitHub\jinchuang\data\loan_0840\id_card_back.jpg,loan_0840\id_card_back.jpg,26413,680,430,ok,,test,id_card_back,0.996617
loan_0840,id_card_front,D:\GitHub\jinchuang\data\loan_0840\id_card_front.jpg,loan_0840\id_card_front.jpg,38382,680,430,ok,,test,id_card_front,0.9964575
loan_0841,bank_statement,D:\GitHub\jinchuang\data\loan_0841\bank_statement.jpg,loan_0841\bank_statement.jpg,194622,800,1100,ok,,train,bank_statement,0.9977354
loan_0841,contract,D:\GitHub\jinchuang\data\loan_0841\contract.jpg,loan_0841\contract.jpg,126350,800,1100,ok,,train,contract,0.997629
loan_0841,face_signing,D:\GitHub\jinchuang\data\loan_0841\face_signing.jpg,loan_0841\face_signing.jpg,136356,1024,1024,ok,,train,face_signing,0.9992415
